,Change Percent_x,Early Trading Change_x,Early Trading Change Percent_x,Close_x,High_x,Low_x,Open_x,Vol_x,Previous Close_x,type_x,Exercise Style_x,🗓️_x,Skew_x,Strike,Delta_x,Gamma_x,Theta_x,Vega_x,IV_x,Ask_x,Ask Size_x,Bid_x,Bid Size_x,Midpoint_x,Last Trade Sip Timestamp_x,Last Trade Conditions_x,Last Trade Price_x,Size_x,Last Trade Exchange_x,OI_x,Price_x,Sym_x,Name_x,Market Status_x,Ticker_x,Types_x,UOA?_x,Change Percent_y,Early Trading Change_y,Early Trading Change Percent_y,Close_y,High_y,Low_y,Open_y,Vol_y,Previous Close_y,type_y,Exercise Style_y,🗓️_y,Skew_y,Delta_y,Gamma_y,Theta_y,Vega_y,IV_y,Ask_y,Ask Size_y,Bid_y,Bid Size_y,Midpoint_y,Last Trade Sip Timestamp_y,Last Trade Conditions_y,Last Trade Price_y,Size_y,Last Trade Exchange_y,OI_y,Price_y,Sym_y,Name_y,Market Status_y,Ticker_y,Types_y,UOA?_y
449,141.667,0.0,0.0,0.58,0.58,0.22,0.26,329,0.24,call,american,2023-07-14,27.0,27.0,0.29953849710892494,0.1057091798350343,-0.03701891748894863,0.01897160148089863,0.6337259600970787,0.69,6,0.5,11,0.595,1687982266573263872,[209],0.58,1,301,304,24.9,GME,GME $27.00 call,late_trading,O:GME230714C00027000,options,False,-7.69,0.0,0.0,3.6,3.6,3.5,3.5,3.0,3.9,put,american,2023-07-28,27.0,-0.6375221544806826,0.08664211066687501,-0.02605707052757014,0.025823608559334937,0.6240253321633612,3.35,34,2.71,11,3.03,1.6879708800953823e+18,[209],3.6,2.0,313.0,40,24.9,GME,GME $27.00 put,late_trading,O:GME230728P00027000,options,False
450,141.667,0.0,0.0,0.58,0.58,0.22,0.26,329,0.24,call,american,2023-07-14,27.0,27.0,0.29953849710892494,0.1057091798350343,-0.03701891748894863,0.01897160148089863,0.6337259600970787,0.69,6,0.5,11,0.595,1687982266573263872,[209],0.58,1,301,304,24.9,GME,GME $27.00 call,late_trading,O:GME230714C00027000,options,False,,,,,,,,,,put,american,2023-08-04,27.0,-0.5731810455408886,0.0639634120022484,-0.031928549369535215,0.032439541033903174,0.7954677640469147,5.4,74,2.04,150,3.72,,,,,,0,24.9,GME,GME $27.00 put,late_trading,O:GME230804P00027000,options,False
451,141.667,0.0,0.0,0.58,0.58,0.22,0.26,329,0.24,call,american,2023-07-14,27.0,27.0,0.29953849710892494,0.1057091798350343,-0.03701891748894863,0.01897160148089863,0.6337259600970787,0.69,6,0.5,11,0.595,1687982266573263872,[209],0.58,1,301,304,24.9,GME,GME $27.00 call,late_trading,O:GME230714C00027000,options,False,-13.8,0.0,0.0,4.95,4.95,4.95,4.95,2.0,5.74,put,american,2023-09-15,27.0,-0.5148590283738413,0.04687872003218268,-0.02026323332243421,0.046934196053941356,0.7538093519721462,4.8,136,4.45,3,4.625,1.6879703405154924e+18,[233],4.95,1.0,308.0,330,24.9,GME,GME $27.00 put,late_trading,O:GME230915P00027000,options,False
452,141.667,0.0,0.0,0.58,0.58,0.22,0.26,329,0.24,call,american,2023-07-14,27.0,27.0,0.29953849710892494,0.1057091798350343,-0.03701891748894863,0.01897160148089863,0.6337259600970787,0.69,6,0.5,11,0.595,1687982266573263872,[209],0.58,1,301,304,24.9,GME,GME $27.00 call,late_trading,O:GME230714C00027000,options,False,0.0,0.0,0.0,5.82,5.82,5.81,5.81,4.0,5.82,put,american,2023-10-20,27.0,-0.4854121009806608,0.039562804606159414,-0.016372447410758342,0.055924431079271315,0.7461294061581281,5.4,54,5.05,28,5.225,1.686845360356e+18,[233],5.82,1.0,304.0,13,24.9,GME,GME $27.00 put,late_trading,O:GME231020P00027000,options,False
453,141.667,0.0,0.0,0.58,0.58,0.22,0.26,329,0.24,call,american,2023-07-14,27.0,27.0,0.29953849710892494,0.1057091798350343,-0.03701891748894863,0.01897160148089863,0.6337259600970787,0.69,6,0.5,11,0.595,1687982266573263872,[209],0.58,1,301,304,24.9,GME,GME $27.00 call,late_trading,O:GME230714C00027000,options,False,0.0,0.0,0.0,5.9,5.9,5.9,5.9,2.0,5.9,put,american,2023-11-17,27.0,-0.46960040560276395,0.03613303662938928,-0.014165602121229847,0.06205641525985217,0.7330311182329691,5.8,22,5.35,95,5.575,1.686751194078e+18,[209],5.9,2.0,304.0,1383,24.9,GME,GME $27.00 put,late_trading,O:GME231117P00027000,options,False
454,110.526,0.0,0.0,0.8,0.8,0.37,0.45,380,0.38,call,american,2023-07-21,27.0,27.0,0.3353238251010044,0.0955053476239049,-0.03163519203288548,0.022711119204907534,0.6139590566600677,0.84,1,0.75,2,0.795,1687982280102970624,[209],0.8,10,301,2534,24.9,GME,GME $27.00 call,late_trading,O:GME230721C00027000,options,False,-21.1,0.0,0.0,2.96,2.96,2.96,2.96,100.0,3.75,put,american,2023-06-30,27.0,-0.7675306646831098,0.12010394677816112,-0.1902014569818389,0.0051963032880880475,1.3760078921399261,2.85,382,2.01,1,2.43,1.6879632115148063e+18,[209],2.96,100.0,319.0,215,24.9,GME,GME $27.00 put,late_trading,O:GME230630P00027000,options,False
455,110.526,0.0,0.0,0.8,0.8,0.37,0.45,380,0.38,call,american,2023-07-21,27.0,27.0,0.3353238251010044,0.0955053476239049,-0.03163519203288548,0.022711119204907534,0.6139590566600677,0.84,1,0.75,2,0.795,1687982280102970624,[209],0.8,10,301,2534,24.9,GME,GME $27.00 call,late_trading,O:GME230721C00027000,options,False,-33.4,0.0,0.0,2.49,2.49,2.45,2.45,40.0,3.74,put,american,2023-07-07,27.0,-0.7501747502959296,0.11797705294585625,-0.04749955945856762,0.013877811609007034,0.7093128537446719,2.69,187,2.25,60,2.47,1.6879819673943616e+18,[227],2.49,10.0,323.0,62,24.9,GME,GME $27.00 put,late_trading,O:GME230707P00027000,options,False
456,110.526,0.0,0.0,0.8,0.8,0.37,0.45,380,0.38,call,american,2023-07-21,27.0,27.0,0.3353238251010044,0.0955053476239049,-0.03163519203288548,0.022711119204907534,0.6139590566600677,0.84,1,0.75,2,0.795,1687982280102970624,[209],0.8,10,301,2534,24.9,GME,GME $27.00 call,late_trading,O:GME230721C00027000,options,False,0.0,0.0,0.0,3.91,3.91,3.91,3.91,1.0,3.91,put,american,2023-07-14,27.0,-0.7143521283558518,0.10993159551993154,-0.03167778462470972,0.018869610296199702,0.6077589464952454,2.95,11,2.24,4,2.595,1.6878780048259973e+18,[227],3.91,1.0,302.0,42,24.9,GME,GME $27.00 put,late_trading,O:GME230714P00027000,options,False
457,110.526,0.0,0.0,0.8,0.8,0.37,0.45,380,0.38,call,american,2023-07-21,27.0,27.0,0.3353238251010044,0.0955053476239049,-0.03163519203288548,0.022711119204907534,0.6139590566600677,0.84,1,0.75,2,0.795,1687982280102970624,[209],0.8,10,301,2534,24.9,GME,GME $27.00 call,late_trading,O:GME230721C00027000,options,False,-24.6,0.0,0.0,3.25,3.25,3.25,3.25,5.0,4.31,put,american,2023-07-21,27.0,-0.664413498774993,0.09522544414979182,-0.02908073793845278,0.022632479067562748,0.626546458218017,3.1,279,2.6,11,2.85,1.6879684359824297e+18,[209],3.25,5.0,322.0,289,24.9,GME,GME $27.00 put,late_trading,O:GME230721P00027000,options,False
458,110.526,0.0,0.0,0.8,0.8,0.37,0.45,380,0.38,call,american,2023-07-21,27.0,27.0,0.3353238251010044,0.0955053476239049,-0.03163519203288548,0.022711119204907534,0.6139590566600677,0.84,1,0.75,2,0.795,1687982280102970624,[209],0.8,10,301,2534,24.9,GME,GME $27.00 call,late_trading,O:GME230721C00027000,options,False,-7.69,0.0,0.0,3.6,3.6,3.5,3.5,3.0,3.9,put,american,2023-07-28,27.0,-0.6375221544806826,0.08664211066687501,-0.02605707052757014,0.025823608559334937,0.6240253321633612,3.35,34,2.71,11,3.03,1.6879708800953823e+18,[209],3.6,2.0,313.0,40,24.9,GME,GME $27.00 put,late_trading,O:GME230728P00027000,options,False
459,110.526,0.0,0.0,0.8,0.8,0.37,0.45,380,0.38,call,american,2023-07-21,27.0,27.0,0.3353238251010044,0.0955053476239049,-0.03163519203288548,0.022711119204907534,0.6139590566600677,0.84,1,0.75,2,0.795,1687982280102970624,[209],0.8,10,301,2534,24.9,GME,GME $27.00 call,late_trading,O:GME230721C00027000,options,False,,,,,,,,,,put,american,2023-08-04,27.0,-0.5731810455408886,0.0639634120022484,-0.031928549369535215,0.032439541033903174,0.7954677640469147,5.4,74,2.04,150,3.72,,,,,,0,24.9,GME,GME $27.00 put,late_trading,O:GME230804P00027000,options,False
460,110.526,0.0,0.0,0.8,0.8,0.37,0.45,380,0.38,call,american,2023-07-21,27.0,27.0,0.3353238251010044,0.0955053476239049,-0.03163519203288548,0.022711119204907534,0.6139590566600677,0.84,1,0.75,2,0.795,1687982280102970624,[209],0.8,10,301,2534,24.9,GME,GME $27.00 call,late_trading,O:GME230721C00027000,options,False,-13.8,0.0,0.0,4.95,4.95,4.95,4.95,2.0,5.74,put,american,2023-09-15,27.0,-0.5148590283738413,0.04687872003218268,-0.02026323332243421,0.046934196053941356,0.7538093519721462,4.8,136,4.45,3,4.625,1.6879703405154924e+18,[233],4.95,1.0,308.0,330,24.9,GME,GME $27.00 put,late_trading,O:GME230915P00027000,options,False
461,110.526,0.0,0.0,0.8,0.8,0.37,0.45,380,0.38,call,american,2023-07-21,27.0,27.0,0.3353238251010044,0.0955053476239049,-0.03163519203288548,0.022711119204907534,0.6139590566600677,0.84,1,0.75,2,0.795,1687982280102970624,[209],0.8,10,301,2534,24.9,GME,GME $27.00 call,late_trading,O:GME230721C00027000,options,False,0.0,0.0,0.0,5.82,5.82,5.81,5.81,4.0,5.82,put,american,2023-10-20,27.0,-0.4854121009806608,0.039562804606159414,-0.016372447410758342,0.055924431079271315,0.7461294061581281,5.4,54,5.05,28,5.225,1.686845360356e+18,[233],5.82,1.0,304.0,13,24.9,GME,GME $27.00 put,late_trading,O:GME231020P00027000,options,False
462,110.526,0.0,0.0,0.8,0.8,0.37,0.45,380,0.38,call,american,2023-07-21,27.0,27.0,0.3353238251010044,0.0955053476239049,-0.03163519203288548,0.022711119204907534,0.6139590566600677,0.84,1,0.75,2,0.795,1687982280102970624,[209],0.8,10,301,2534,24.9,GME,GME $27.00 call,late_trading,O:GME230721C00027000,options,False,0.0,0.0,0.0,5.9,5.9,5.9,5.9,2.0,5.9,put,american,2023-11-17,27.0,-0.46960040560276395,0.03613303662938928,-0.014165602121229847,0.06205641525985217,0.7330311182329691,5.8,22,5.35,95,5.575,1.686751194078e+18,[209],5.9,2.0,304.0,1383,24.9,GME,GME $27.00 put,late_trading,O:GME231117P00027000,options,False
463,38.333,0.0,0.0,0.83,0.92,0.52,0.52,960,0.6,call,american,2023-07-28,27.0,27.0,0.35134357374705955,0.09101348337241304,-0.026695195024467606,0.02593854657087366,0.5754349713478898,0.99,206,0.81,461,0.9,1687982368693176832,[209],0.83,1,303,125,24.9,GME,GME $27.00 call,late_trading,O:GME230728C00027000,options,False,-21.1,0.0,0.0,2.96,2.96,2.96,2.96,100.0,3.75,put,american,2023-06-30,27.0,-0.7675306646831098,0.12010394677816112,-0.1902014569818389,0.0051963032880880475,1.3760078921399261,2.85,382,2.01,1,2.43,1.6879632115148063e+18,[209],2.96,100.0,319.0,215,24.9,GME,GME $27.00 put,late_trading,O:GME230630P00027000,options,False
464,38.333,0.0,0.0,0.83,0.92,0.52,0.52,960,0.6,call,american,2023-07-28,27.0,27.0,0.35134357374705955,0.09101348337241304,-0.026695195024467606,0.02593854657087366,0.5754349713478898,0.99,206,0.81,461,0.9,1687982368693176832,[209],0.83,1,303,125,24.9,GME,GME $27.00 call,late_trading,O:GME230728C00027000,options,False,-33.4,0.0,0.0,2.49,2.49,2.45,2.45,40.0,3.74,put,american,2023-07-07,27.0,-0.7501747502959296,0.11797705294585625,-0.04749955945856762,0.013877811609007034,0.7093128537446719,2.69,187,2.25,60,2.47,1.6879819673943616e+18,[227],2.49,10.0,323.0,62,24.9,GME,GME $27.00 put,late_trading,O:GME230707P00027000,options,False
465,38.333,0.0,0.0,0.83,0.92,0.52,0.52,960,0.6,call,american,2023-07-28,27.0,27.0,0.35134357374705955,0.09101348337241304,-0.026695195024467606,0.02593854657087366,0.5754349713478898,0.99,206,0.81,461,0.9,1687982368693176832,[209],0.83,1,303,125,24.9,GME,GME $27.00 call,late_trading,O:GME230728C00027000,options,False,0.0,0.0,0.0,3.91,3.91,3.91,3.91,1.0,3.91,put,american,2023-07-14,27.0,-0.7143521283558518,0.10993159551993154,-0.03167778462470972,0.018869610296199702,0.6077589464952454,2.95,11,2.24,4,2.595,1.6878780048259973e+18,[227],3.91,1.0,302.0,42,24.9,GME,GME $27.00 put,late_trading,O:GME230714P00027000,options,False
466,38.333,0.0,0.0,0.83,0.92,0.52,0.52,960,0.6,call,american,2023-07-28,27.0,27.0,0.35134357374705955,0.09101348337241304,-0.026695195024467606,0.02593854657087366,0.5754349713478898,0.99,206,0.81,461,0.9,1687982368693176832,[209],0.83,1,303,125,24.9,GME,GME $27.00 call,late_trading,O:GME230728C00027000,options,False,-24.6,0.0,0.0,3.25,3.25,3.25,3.25,5.0,4.31,put,american,2023-07-21,27.0,-0.664413498774993,0.09522544414979182,-0.02908073793845278,0.022632479067562748,0.626546458218017,3.1,279,2.6,11,2.85,1.6879684359824297e+18,[209],3.25,5.0,322.0,289,24.9,GME,GME $27.00 put,late_trading,O:GME230721P00027000,options,False
467,38.333,0.0,0.0,0.83,0.92,0.52,0.52,960,0.6,call,american,2023-07-28,27.0,27.0,0.35134357374705955,0.09101348337241304,-0.026695195024467606,0.02593854657087366,0.5754349713478898,0.99,206,0.81,461,0.9,1687982368693176832,[209],0.83,1,303,125,24.9,GME,GME $27.00 call,late_trading,O:GME230728C00027000,options,False,-7.69,0.0,0.0,3.6,3.6,3.5,3.5,3.0,3.9,put,american,2023-07-28,27.0,-0.6375221544806826,0.08664211066687501,-0.02605707052757014,0.025823608559334937,0.6240253321633612,3.35,34,2.71,11,3.03,1.6879708800953823e+18,[209],3.6,2.0,313.0,40,24.9,GME,GME $27.00 put,late_trading,O:GME230728P00027000,options,False
468,38.333,0.0,0.0,0.83,0.92,0.52,0.52,960,0.6,call,american,2023-07-28,27.0,27.0,0.35134357374705955,0.09101348337241304,-0.026695195024467606,0.02593854657087366,0.5754349713478898,0.99,206,0.81,461,0.9,1687982368693176832,[209],0.83,1,303,125,24.9,GME,GME $27.00 call,late_trading,O:GME230728C00027000,options,False,,,,,,,,,,put,american,2023-08-04,27.0,-0.5731810455408886,0.0639634120022484,-0.031928549369535215,0.032439541033903174,0.7954677640469147,5.4,74,2.04,150,3.72,,,,,,0,24.9,GME,GME $27.00 put,late_trading,O:GME230804P00027000,options,False
469,38.333,0.0,0.0,0.83,0.92,0.52,0.52,960,0.6,call,american,2023-07-28,27.0,27.0,0.35134357374705955,0.09101348337241304,-0.026695195024467606,0.02593854657087366,0.5754349713478898,0.99,206,0.81,461,0.9,1687982368693176832,[209],0.83,1,303,125,24.9,GME,GME $27.00 call,late_trading,O:GME230728C00027000,options,False,-13.8,0.0,0.0,4.95,4.95,4.95,4.95,2.0,5.74,put,american,2023-09-15,27.0,-0.5148590283738413,0.04687872003218268,-0.02026323332243421,0.046934196053941356,0.7538093519721462,4.8,136,4.45,3,4.625,1.6879703405154924e+18,[233],4.95,1.0,308.0,330,24.9,GME,GME $27.00 put,late_trading,O:GME230915P00027000,options,False
470,38.333,0.0,0.0,0.83,0.92,0.52,0.52,960,0.6,call,american,2023-07-28,27.0,27.0,0.35134357374705955,0.09101348337241304,-0.026695195024467606,0.02593854657087366,0.5754349713478898,0.99,206,0.81,461,0.9,1687982368693176832,[209],0.83,1,303,125,24.9,GME,GME $27.00 call,late_trading,O:GME230728C00027000,options,False,0.0,0.0,0.0,5.82,5.82,5.81,5.81,4.0,5.82,put,american,2023-10-20,27.0,-0.4854121009806608,0.039562804606159414,-0.016372447410758342,0.055924431079271315,0.7461294061581281,5.4,54,5.05,28,5.225,1.686845360356e+18,[233],5.82,1.0,304.0,13,24.9,GME,GME $27.00 put,late_trading,O:GME231020P00027000,options,False
471,38.333,0.0,0.0,0.83,0.92,0.52,0.52,960,0.6,call,american,2023-07-28,27.0,27.0,0.35134357374705955,0.09101348337241304,-0.026695195024467606,0.02593854657087366,0.5754349713478898,0.99,206,0.81,461,0.9,1687982368693176832,[209],0.83,1,303,125,24.9,GME,GME $27.00 call,late_trading,O:GME230728C00027000,options,False,0.0,0.0,0.0,5.9,5.9,5.9,5.9,2.0,5.9,put,american,2023-11-17,27.0,-0.46960040560276395,0.03613303662938928,-0.014165602121229847,0.06205641525985217,0.7330311182329691,5.8,22,5.35,95,5.575,1.686751194078e+18,[209],5.9,2.0,304.0,1383,24.9,GME,GME $27.00 put,late_trading,O:GME231117P00027000,options,False
472,75.0,0.0,0.0,1.05,1.05,0.67,0.67,19,0.6,call,american,2023-08-04,27.0,27.0,0.38164306085411226,0.08101613552689403,-0.026151122464097176,0.028717861289931746,0.6024964482869805,1.32,19,0.98,104,1.15,1687981753844488448,[227],1.05,5,301,4,24.9,GME,GME $27.00 call,late_trading,O:GME230804C00027000,options,True,-21.1,0.0,0.0,2.96,2.96,2.96,2.96,100.0,3.75,put,american,2023-06-30,27.0,-0.7675306646831098,0.12010394677816112,-0.1902014569818389,0.0051963032880880475,1.3760078921399261,2.85,382,2.01,1,2.43,1.6879632115148063e+18,[209],2.96,100.0,319.0,215,24.9,GME,GME $27.00 put,late_trading,O:GME230630P00027000,options,False
473,75.0,0.0,0.0,1.05,1.05,0.67,0.67,19,0.6,call,american,2023-08-04,27.0,27.0,0.38164306085411226,0.08101613552689403,-0.026151122464097176,0.028717861289931746,0.6024964482869805,1.32,19,0.98,104,1.15,1687981753844488448,[227],1.05,5,301,4,24.9,GME,GME $27.00 call,late_trading,O:GME230804C00027000,options,True,-33.4,0.0,0.0,2.49,2.49,2.45,2.45,40.0,3.74,put,american,2023-07-07,27.0,-0.7501747502959296,0.11797705294585625,-0.04749955945856762,0.013877811609007034,0.7093128537446719,2.69,187,2.25,60,2.47,1.6879819673943616e+18,[227],2.49,10.0,323.0,62,24.9,GME,GME $27.00 put,late_trading,O:GME230707P00027000,options,False
474,75.0,0.0,0.0,1.05,1.05,0.67,0.67,19,0.6,call,american,2023-08-04,27.0,27.0,0.38164306085411226,0.08101613552689403,-0.026151122464097176,0.028717861289931746,0.6024964482869805,1.32,19,0.98,104,1.15,1687981753844488448,[227],1.05,5,301,4,24.9,GME,GME $27.00 call,late_trading,O:GME230804C00027000,options,True,0.0,0.0,0.0,3.91,3.91,3.91,3.91,1.0,3.91,put,american,2023-07-14,27.0,-0.7143521283558518,0.10993159551993154,-0.03167778462470972,0.018869610296199702,0.6077589464952454,2.95,11,2.24,4,2.595,1.6878780048259973e+18,[227],3.91,1.0,302.0,42,24.9,GME,GME $27.00 put,late_trading,O:GME230714P00027000,options,False
475,75.0,0.0,0.0,1.05,1.05,0.67,0.67,19,0.6,call,american,2023-08-04,27.0,27.0,0.38164306085411226,0.08101613552689403,-0.026151122464097176,0.028717861289931746,0.6024964482869805,1.32,19,0.98,104,1.15,1687981753844488448,[227],1.05,5,301,4,24.9,GME,GME $27.00 call,late_trading,O:GME230804C00027000,options,True,-24.6,0.0,0.0,3.25,3.25,3.25,3.25,5.0,4.31,put,american,2023-07-21,27.0,-0.664413498774993,0.09522544414979182,-0.02908073793845278,0.022632479067562748,0.626546458218017,3.1,279,2.6,11,2.85,1.6879684359824297e+18,[209],3.25,5.0,322.0,289,24.9,GME,GME $27.00 put,late_trading,O:GME230721P00027000,options,False
476,75.0,0.0,0.0,1.05,1.05,0.67,0.67,19,0.6,call,american,2023-08-04,27.0,27.0,0.38164306085411226,0.08101613552689403,-0.026151122464097176,0.028717861289931746,0.6024964482869805,1.32,19,0.98,104,1.15,1687981753844488448,[227],1.05,5,301,4,24.9,GME,GME $27.00 call,late_trading,O:GME230804C00027000,options,True,-7.69,0.0,0.0,3.6,3.6,3.5,3.5,3.0,3.9,put,american,2023-07-28,27.0,-0.6375221544806826,0.08664211066687501,-0.02605707052757014,0.025823608559334937,0.6240253321633612,3.35,34,2.71,11,3.03,1.6879708800953823e+18,[209],3.6,2.0,313.0,40,24.9,GME,GME $27.00 put,late_trading,O:GME230728P00027000,options,False
477,75.0,0.0,0.0,1.05,1.05,0.67,0.67,19,0.6,call,american,2023-08-04,27.0,27.0,0.38164306085411226,0.08101613552689403,-0.026151122464097176,0.028717861289931746,0.6024964482869805,1.32,19,0.98,104,1.15,1687981753844488448,[227],1.05,5,301,4,24.9,GME,GME $27.00 call,late_trading,O:GME230804C00027000,options,True,,,,,,,,,,put,american,2023-08-04,27.0,-0.5731810455408886,0.0639634120022484,-0.031928549369535215,0.032439541033903174,0.7954677640469147,5.4,74,2.04,150,3.72,,,,,,0,24.9,GME,GME $27.00 put,late_trading,O:GME230804P00027000,options,False
478,75.0,0.0,0.0,1.05,1.05,0.67,0.67,19,0.6,call,american,2023-08-04,27.0,27.0,0.38164306085411226,0.08101613552689403,-0.026151122464097176,0.028717861289931746,0.6024964482869805,1.32,19,0.98,104,1.15,1687981753844488448,[227],1.05,5,301,4,24.9,GME,GME $27.00 call,late_trading,O:GME230804C00027000,options,True,-13.8,0.0,0.0,4.95,4.95,4.95,4.95,2.0,5.74,put,american,2023-09-15,27.0,-0.5148590283738413,0.04687872003218268,-0.02026323332243421,0.046934196053941356,0.7538093519721462,4.8,136,4.45,3,4.625,1.6879703405154924e+18,[233],4.95,1.0,308.0,330,24.9,GME,GME $27.00 put,late_trading,O:GME230915P00027000,options,False
479,75.0,0.0,0.0,1.05,1.05,0.67,0.67,19,0.6,call,american,2023-08-04,27.0,27.0,0.38164306085411226,0.08101613552689403,-0.026151122464097176,0.028717861289931746,0.6024964482869805,1.32,19,0.98,104,1.15,1687981753844488448,[227],1.05,5,301,4,24.9,GME,GME $27.00 call,late_trading,O:GME230804C00027000,options,True,0.0,0.0,0.0,5.82,5.82,5.81,5.81,4.0,5.82,put,american,2023-10-20,27.0,-0.4854121009806608,0.039562804606159414,-0.016372447410758342,0.055924431079271315,0.7461294061581281,5.4,54,5.05,28,5.225,1.686845360356e+18,[233],5.82,1.0,304.0,13,24.9,GME,GME $27.00 put,late_trading,O:GME231020P00027000,options,False
480,75.0,0.0,0.0,1.05,1.05,0.67,0.67,19,0.6,call,american,2023-08-04,27.0,27.0,0.38164306085411226,0.08101613552689403,-0.026151122464097176,0.028717861289931746,0.6024964482869805,1.32,19,0.98,104,1.15,1687981753844488448,[227],1.05,5,301,4,24.9,GME,GME $27.00 call,late_trading,O:GME230804C00027000,options,True,0.0,0.0,0.0,5.9,5.9,5.9,5.9,2.0,5.9,put,american,2023-11-17,27.0,-0.46960040560276395,0.03613303662938928,-0.014165602121229847,0.06205641525985217,0.7330311182329691,5.8,22,5.35,95,5.575,1.686751194078e+18,[209],5.9,2.0,304.0,1383,24.9,GME,GME $27.00 put,late_trading,O:GME231117P00027000,options,False
481,19.372,0.0,0.0,2.28,2.28,1.89,2.0,15,1.91,call,american,2023-09-15,27.0,27.0,0.4750253197879464,0.05085093058790837,-0.021401899140461016,0.04726797877822219,0.6815992710750304,2.58,90,2.31,202,2.445,1687981924909495552,[209],2.28,5,301,380,24.9,GME,GME $27.00 call,late_trading,O:GME230915C00027000,options,False,-21.1,0.0,0.0,2.96,2.96,2.96,2.96,100.0,3.75,put,american,2023-06-30,27.0,-0.7675306646831098,0.12010394677816112,-0.1902014569818389,0.0051963032880880475,1.3760078921399261,2.85,382,2.01,1,2.43,1.6879632115148063e+18,[209],2.96,100.0,319.0,215,24.9,GME,GME $27.00 put,late_trading,O:GME230630P00027000,options,False
482,19.372,0.0,0.0,2.28,2.28,1.89,2.0,15,1.91,call,american,2023-09-15,27.0,27.0,0.4750253197879464,0.05085093058790837,-0.021401899140461016,0.04726797877822219,0.6815992710750304,2.58,90,2.31,202,2.445,1687981924909495552,[209],2.28,5,301,380,24.9,GME,GME $27.00 call,late_trading,O:GME230915C00027000,options,False,-33.4,0.0,0.0,2.49,2.49,2.45,2.45,40.0,3.74,put,american,2023-07-07,27.0,-0.7501747502959296,0.11797705294585625,-0.04749955945856762,0.013877811609007034,0.7093128537446719,2.69,187,2.25,60,2.47,1.6879819673943616e+18,[227],2.49,10.0,323.0,62,24.9,GME,GME $27.00 put,late_trading,O:GME230707P00027000,options,False
483,19.372,0.0,0.0,2.28,2.28,1.89,2.0,15,1.91,call,american,2023-09-15,27.0,27.0,0.4750253197879464,0.05085093058790837,-0.021401899140461016,0.04726797877822219,0.6815992710750304,2.58,90,2.31,202,2.445,1687981924909495552,[209],2.28,5,301,380,24.9,GME,GME $27.00 call,late_trading,O:GME230915C00027000,options,False,0.0,0.0,0.0,3.91,3.91,3.91,3.91,1.0,3.91,put,american,2023-07-14,27.0,-0.7143521283558518,0.10993159551993154,-0.03167778462470972,0.018869610296199702,0.6077589464952454,2.95,11,2.24,4,2.595,1.6878780048259973e+18,[227],3.91,1.0,302.0,42,24.9,GME,GME $27.00 put,late_trading,O:GME230714P00027000,options,False
